File Name: not saved
Channel 2: 'Channel 2', 25310 values, raw ADC, no filters.
Channel 3: 'Channel 3', 25310 values, raw ADC, no filters.
Channel 4: 'Channel 4', 25310 values, raw ADC, no filters.

110	132	-23
77	85	-16
39	23	-16
-2	-31	-21
-42	-59	-25
-80	-60	-21
-112	-49	-23
-134	-44	-30
-140	-52	-23
-119	-69	-14
-74	-79	-8
-10	-62	-19
54	-11	-25
105	61	-29
131	124	-34
131	147	-32
115	106	-33
90	8	-33
62	-118	-29
29	-222	-17
-12	-259	-25
-64	-215	-30
-118	-116	-15
-161	-12	-12
-175	51	-15
-153	49	-19
-101	3	-20
-30	-44	-24
38	-44	-16
95	18	-21
132	120	-30
151	210	-30
151	236	-32
127	181	-30
81	69	-32
11	-45	-26
-65	-117	-32
-135	-124	-34
-174	-87	-20
-176	-43	-18
-141	-19	-20
-85	-20	-24
-28	-23	-8
16	-1	14
43	53	16
60	120	2
71	158	-14
81	134	-36
87	50	-59
86	-55	-74
72	-136	-56
48	-148	-23
23	-94	-3
2	-11	8
-10	50	0
-17	56	-11
-29	18	-23
-54	-30	-30
-89	-44	-35
-123	-10	-37
-141	49	-34
-126	85	-28
-71	60	-15
15	-21	-11
110	-116	-1
184	-163	-2
214	-125	-11
183	-19	-8
102	100	-5
-3	158	-12
-101	123	-34
-168	13	-40
-189	-111	-39
-177	-181	-37
-141	-165	-39
-99	-84	-32
-55	7	-30
-8	61	-44
44	61	-43
100	35	-36
150	18	-24
180	41	-21
175	97	-24
143	149	-19
90	156	-11
32	103	-12
-11	11	-15
-36	-84	-13
-42	-139	-12
-42	-138	-9
-40	-98	-19
-44	-45	-26
-48	-15	-32
-53	-14	-34
-52	-41	-31
-43	-78	-23
-23	-99	-24
9	-90	-38
45	-50	-28
82	8	-25
102	66	-24
97	96	-18
60	83	-20
-2	25	-12
-75	-56	-15
-139	-127	-19
-183	-163	-17
-207	-142	-23
-209	-78	-24
-199	2	-22
-173	64	-17
-124	94	-15
-51	99	-18
41	96	-22
132	105	-19
195	129	-12
212	156	-19
184	160	-25
128	131	-22
75	72	-15
42	-2	2
29	-67	13
18	-115	4
-15	-138	-21
-76	-145	-44
-150	-137	-75
-200	-111	-88
-193	-64	-61
-118	3	-27
10	75	-17
140	131	-12
229	150	-9
245	126	-4
198	67	-2
110	0	-11
21	-53	-12
-44	-81	-12
-83	-81	-20
-99	-71	-23
-110	-63	-31
-119	-60	-34
-120	-57	-30
-103	-39	-28
-62	-3	-18
-2	45	-23
60	93	-33
109	115	-24
136	100	-24
140	48	-23
128	-17	-18
103	-72	-20
71	-94	-14
32	-81	-11
-11	-44	-9
-59	-13	-13
-104	-6	-25
-134	-28	-26
-145	-66	-31
-133	-95	-22
-105	-95	-28
-61	-57	-43
-14	-1	-37
38	54	-33
86	88	-22
125	96	-17
150	93	-16
151	90	-21
127	93	-28
77	89	-27
10	58	-18
-64	-8	-7
-129	-105	-13
-175	-192	-23
-189	-232	-26
-173	-190	-30
-132	-82	-32
-77	50	-27
-20	150	-26
32	174	-26
71	127	-20
100	42	-23
118	-27	-19
128	-48	-18
125	-15	-25
106	40	-20
69	77	-21
18	65	-20
-38	9	-28
-94	-62	-28
-133	-117	-23
-151	-127	-28
-142	-100	-22
-110	-52	-24
-57	-8	-22
12	21	-23
86	36	-24
155	47	-21
200	63	-15
204	86	-14
158	106	-17
68	115	-18
-43	100	-25
-148	62	-21
-210	1	-20
-224	-69	-27
-189	-140	-20
-132	-191	-13
-78	-207	-22
-41	-181	-36
-21	-114	-40
-3	-31	-38
30	44	-26
83	90	-18
140	105	-6
182	100	16
182	97	19
140	113	-3
69	136	-25
-3	147	-47
-56	112	-71
-83	28	-69
-88	-92	-42
-90	-203	-14
-94	-260	-1
-102	-240	-11
-102	-147	-24
-80	-27	-18
-35	68	-19
22	108	-23
74	91	-28
107	45	-27
117	10	-22
115	8	-16
106	36	-12
96	77	-12
77	91	-14
40	59	-20
-21	-15	-21
-98	-109	-18
-172	-184	-23
-217	-211	-26
-216	-178	-27
-170	-99	-24
-91	-5	-24
0	68	-33
82	93	-34
139	70	-28
171	19	-21
175	-24	-13
158	-28	-13
124	17	-17
77	96	-21
23	165	-18
-29	187	-17
-72	137	-16
-101	30	-19
-112	-95	-24
-108	-190	-30
-94	-224	-28
-69	-188	-21
-39	-100	-26
-4	0	-31
31	85	-31
64	131	-28
89	143	-30
101	128	-28
100	101	-25
83	68	-20
54	31	-15
15	-2	-24
-30	-35	-26
-77	-59	-27
-118	-77	-25
-142	-82	-23
-148	-77	-25
-129	-64	-26
-92	-42	-23
-40	-18	-20
16	9	-16
68	31	-13
111	45	-16
139	55	-15
151	57	-15
142	58	-17
115	53	-22
66	43	-26
8	16	-23
-55	-23	-25
-110	-66	-24
-150	-99	-26
-166	-105	-26
-157	-82	-30
-126	-37	-35
-77	6	-32
-15	34	-28
51	38	-22
113	27	-7
162	20	17
188	26	22
183	51	2
151	76	-25
94	81	-55
30	50	-76
-32	-4	-68
