File Name: not saved
Channel 2: 'Channel 2', 19460 values, raw ADC, no filters.
Channel 3: 'Channel 3', 19460 values, raw ADC, no filters.
Channel 4: 'Channel 4', 19460 values, raw ADC, no filters.

66	35	-13
22	-1	-15
-28	-29	-17
-69	-50	-14
-105	-68	-19
-123	-83	-25
-128	-90	-30
-115	-86	-28
-87	-65	-21
-47	-31	-23
2	9	-24
48	43	-21
91	68	-20
120	78	-16
131	77	-13
121	67	-16
95	52	-23
52	31	-28
3	1	-27
-48	-33	-33
-94	-66	-36
-125	-90	-24
-138	-101	-21
-132	-94	-24
-109	-74	-25
-67	-44	-27
-18	-12	-25
31	19	-28
78	50	-30
111	75	-29
128	92	-23
127	96	-20
111	84	-27
79	58	-31
35	21	-21
-13	-17	-13
-59	-51	-11
-99	-75	-8
-126	-88	-8
-136	-90	-15
-127	-82	-20
-101	-64	-21
-58	-40	-25
-10	-9	-23
41	24	-24
83	51	-26
113	72	-18
123	81	-16
119	78	-23
97	65	-27
62	42	-28
21	15	-25
-27	-19	-21
-70	-52	-21
-109	-84	-22
-130	-105	-24
-135	-107	-25
-118	-91	-24
-85	-59	-23
-38	-22	-25
14	15	-25
60	43	-23
99	64	-25
122	77	-25
129	80	-23
119	77	-22
94	61	-24
54	38	-22
7	4	-19
-42	-34	-20
-88	-68	-21
-119	-93	-23
-136	-100	-24
-130	-92	-25
-108	-70	-23
-69	-41	-26
-21	-11	-27
29	21	-25
77	49	-25
112	72	-24
132	88	-25
132	91	-21
114	80	-19
78	56	-19
30	23	-16
-21	-14	-21
-69	-47	-22
-107	-74	-21
-131	-89	-24
-136	-94	-25
-125	-88	-24
-96	-68	-21
-54	-41	-24
-7	-5	-28
41	31	-24
85	64	-24
115	88	-23
129	98	-23
125	93	-23
105	74	-26
69	43	-26
27	7	-17
-21	-27	-9
-65	-59	-12
-103	-82	-21
-126	-93	-22
-134	-92	-22
-121	-78	-24
-94	-52	-26
-52	-16	-26
-7	23	-29
37	60	-32
79	87	-28
107	97	-26
125	85	-23
124	53	-18
104	13	-21
65	-26	-17
13	-50	-17
-43	-60	-19
-96	-59	-18
-130	-56	-21
-143	-62	-19
-134	-72	-16
-105	-83	-21
-65	-77	-23
-19	-48	-18
27	1	-21
69	58	-24
104	104	-24
125	125	-20
130	116	-22
115	86	-24
84	45	-22
39	5	-21
-12	-29	-17
-63	-59	-17
-103	-86	-24
-129	-106	-27
-136	-113	-30
-125	-103	-31
-98	-74	-23
-56	-33	-24
-6	9	-25
46	43	-24
91	62	-22
123	71	-23
136	75	-24
131	77	-21
105	75	-18
65	62	-21
16	39	-21
-36	2	-20
-84	-36	-17
-120	-66	-21
-139	-79	-25
-139	-71	-26
-118	-51	-33
-83	-28	-32
-37	-13	-27
13	-2	-23
57	4	-18
96	18	-15
120	40	-14
130	67	-14
121	89	-16
97	88	-16
57	59	-18
8	4	-25
-42	-57	-27
-88	-111	-24
-120	-135	-23
-136	-125	-30
-131	-92	-30
-109	-47	-25
-70	-12	-26
-22	9	-27
28	13	-25
77	17	-25
112	28	-21
132	48	-18
132	71	-18
114	84	-16
80	75	-20
36	40	-21
-14	-5	-17
-59	-51	-20
-99	-81	-24
-126	-90	-25
-136	-83	-25
-128	-65	-18
-101	-47	-17
-61	-28	-19
-10	-5	-19
42	24	-24
87	56	-26
120	85	-25
133	100	-21
130	97	-19
107	76	-18
70	41	-18
23	5	-22
-26	-27	-24
-74	-53	-25
-113	-72	-25
-136	-86	-28
-143	-91	-27
-130	-84	-25
-99	-63	-25
-52	-32	-25
3	6	-27
57	41	-26
102	70	-27
128	87	-27
136	89	-26
122	80	-20
93	58	-15
49	27	-17
3	-6	-23
-45	-41	-22
-88	-68	-20
-119	-84	-19
-136	-84	-23
-134	-71	-24
-115	-55	-27
-76	-35	-26
-26	-18	-20
27	1	-25
75	22	-24
107	45	-20
127	66	-20
126	79	-18
111	78	-17
81	60	-21
41	32	-21
-6	1	-24
-52	-24	-27
-96	-43	-24
-129	-58	-26
-143	-70	-26
-136	-87	-27
-107	-99	-27
-60	-102	-22
-4	-82	-25
50	-38	-28
95	22	-27
122	81	-27
130	118	-18
121	122	-12
98	93	-21
64	45	-24
22	-2	-20
-24	-32	-19
-70	-41	-20
-111	-40	-20
-137	-38	-21
-145	-46	-25
-127	-61	-31
-93	-76	-26
-43	-74	-24
11	-50	-26
59	-9	-24
98	38	-24
120	75	-20
128	95	-20
117	92	-19
91	74	-23
51	45	-23
5	11	-20
-44	-24	-23
-89	-58	-24
-122	-87	-27
-139	-103	-26
-134	-101	-24
-111	-80	-22
-71	-45	-25
-24	-3	-27
28	33	-23
74	61	-20
109	77	-23
128	83	-25
127	81	-20
111	72	-18
78	55	-15
35	29	-13
-12	-5	-11
-57	-42	-17
-96	-74	-25
-123	-94	-27
-133	-96	-28
-125	-85	-24
-98	-62	-24
-56	-34	-24
-7	-4	-25
43	27	-20
88	53	-21
118	76	-25
130	88	-24
125	84	-23
102	67	-21
67	37	-19
23	3	-18
-24	-30	-22
-69	-53	-24
-109	-65	-23
-133	-65	-21
-140	-53	-20
-125	-39	-23
-92	-23	-27
-43	-16	-27
13	-16	-26
68	-19	-27
110	-18	-25
132	-3	-23
132	20	-23
114	49	-20
83	67	-23
40	62	-25
-5	30	-23
-52	-22	-26
-93	-72	-22
-123	-103	-20
-140	-102	-21
-138	-74	-21
-116	-27	-22
-76	15	-20
-24	43	-25
29	56	-30
77	57	-28
111	55	-25
130	51	-25
131	47	-23
116	37	-20
85	21	-21
42	3	-17
-10	-17	-11
-59	-31	-11
-101	-43	-17
-128	-51	-24
-135	-59	-26
-122	-64	-28
-93	-62	-28
-52	-50	-23
-6	-23	-24
39	9	-21
