File Name: not saved
Channel 2: 'Channel 2', 20920 values, raw ADC, no filters.
Channel 3: 'Channel 3', 20920 values, raw ADC, no filters.
Channel 4: 'Channel 4', 20920 values, raw ADC, no filters.

91	13	-194
109	23	-20
111	39	64
96	53	70
72	53	113
40	32	120
3	-9	124
-38	-53	87
-78	-84	64
-109	-89	16
-125	-72	4
-121	-48	13
-99	-27	28
-60	-16	74
-18	-9	60
24	3	56
59	28	77
87	64	42
105	97	-39
109	113	-106
100	104	-145
74	72	-129
35	29	-131
-14	-12	-120
-62	-44	-62
-105	-66	-64
-131	-78	-70
-141	-85	-37
-133	-80	-47
-106	-65	-41
-65	-42	-1
-16	-12	5
36	17	8
84	39	-18
117	51	-14
133	56	19
132	58	43
113	60	62
84	58	72
44	45	99
3	18	141
-42	-20	162
-82	-56	107
-112	-81	-30
-126	-86	-228
-121	-71	-308
-97	-45	-251
-59	-14	-273
-15	15	-324
29	38	-211
65	51	-68
93	55	-20
110	45	30
114	21	45
105	-8	34
78	-37	36
36	-51	77
-15	-50	91
-64	-39	75
-104	-31	56
-123	-35	8
-122	-50	-11
-102	-65	-36
-70	-60	-63
-32	-29	-39
9	24	32
49	78	59
88	106	13
115	99	1
127	62	-12
117	17	-36
85	-16	-39
36	-24	-64
-20	-17	-56
-69	-14	-21
-108	-28	-3
-126	-62	32
-129	-97	39
-116	-114	11
-92	-95	-15
-58	-47	-35
-18	11	-48
24	61	-28
64	85	3
96	90	6
113	81	-53
113	76	-98
94	71	-43
60	62	37
18	39	28
-26	-4	-51
-67	-57	-163
-97	-106	-275
-112	-130	-189
-112	-129	16
-95	-102	124
-62	-64	123
-22	-25	70
22	8	-11
64	38	-28
98	66	-7
120	92	-18
122	106	-43
110	104	-104
81	82	-72
41	41	40
-3	-4	25
-46	-43	-46
-86	-70	-140
-117	-84	-180
-136	-90	-83
-143	-90	-22
-131	-85	2
-103	-72	-24
-56	-45	-20
-3	-11	42
51	29	87
96	61	76
123	82	47
130	84	26
118	76	-42
93	59	-96
58	39	-131
19	16	-62
-24	-11	12
-63	-40	0
-99	-66	25
-122	-84	24
-125	-86	0
-108	-70	-15
-69	-42	-30
-23	-8	-48
28	24	-52
74	49	-33
106	65	-23
123	75	0
124	75	-3
110	69	8
81	53	11
40	32	3
-8	1	5
-55	-30	-27
-96	-58	-47
-122	-83	-40
-129	-93	-17
-119	-94	-15
-93	-80	-22
-56	-54	-21
-15	-16	-15
27	31	12
64	77	22
93	110	6
111	121	8
116	101	18
104	55	6
81	-1	-9
44	-51	-21
2	-82	-57
-42	-85	-144
-80	-69	-188
-107	-52	-182
-118	-48	-143
-110	-59	-56
-89	-79	-5
-51	-86	0
-12	-64	2
30	-17	28
66	48	28
94	102	11
107	124	1
105	106	5
86	64	29
50	16	59
5	-19	91
-45	-33	100
-87	-36	85
-118	-41	48
-130	-54	-18
-125	-71	-142
-103	-77	-272
-68	-60	-217
-27	-19	-99
19	32	-58
63	74	-6
100	94	27
121	90	45
126	72	6
113	49	-104
86	35	-149
45	21	-77
-1	1	-23
-46	-33	32
-88	-74	103
-117	-107	83
-130	-121	31
-124	-108	-51
-100	-75	-124
-59	-30	-143
-12	8	-87
36	34	-20
78	48	-15
107	58	-19
121	67	-12
120	75	5
105	75	3
72	58	43
30	27	97
-18	-13	79
-65	-49	64
-103	-75	59
-126	-84	39
-130	-76	23
-118	-62	-25
-87	-42	-92
-43	-22	-131
6	0	-133
52	27	-135
86	49	-114
107	67	-98
107	72	-46
93	64	31
66	43	33
38	18	46
8	-8	24
-22	-34	-13
-52	-54	-27
-84	-71	-35
-108	-81	-50
-122	-82	-53
-114	-69	-48
-87	-46	-34
-40	-15	15
12	20	12
59	51	37
94	77	41
110	94	12
113	100	18
102	92	3
84	67	-29
54	26	-58
19	-24	-66
-24	-75	-72
-68	-111	-50
-107	-121	-57
-130	-107	-80
-133	-76	-56
-114	-41	-32
-75	-18	-33
-26	-5	-18
28	4	28
78	19	82
116	42	102
139	74	72
141	98	31
124	100	-13
86	79	-39
34	35	-60
-24	-12	-132
-81	-50	-193
-127	-71	-144
-156	-79	-62
-165	-78	-42
-152	-72	-44
-120	-66	-93
-76	-52	-142
-22	-31	-54
32	4	47
79	43	66
111	74	70
127	89	58
126	83	24
106	62	-27
74	32	-86
32	-2	-84
-12	-35	13
-55	-65	87
-89	-90	104
-110	-103	70
-115	-100	10
-101	-80	-9
-74	-47	-58
-36	-11	-86
8	19	-71
50	41	-47
85	51	-19
107	58	-101
117	61	-160
111	64	-94
92	59	-23
58	43	-32
18	13	-50
-28	-27	-20
-70	-63	34
-106	-85	77
-125	-86	63
-126	-68	51
-108	-39	69
-72	-9	56
-29	15	-4
16	36	-44
55	51	-55
83	65	-42
98	74	-102
102	76	-211
93	63	-187
72	39	-96
41	6	1
-2	-28	50
-48	-56	37
-93	-75	38
-122	-80	21
-132	-76	5
-119	-63	9
-88	-43	14
-44	-19	16
4	10	-4
48	38	-8
85	62	5
107	74	0
121	78	-50
115	70	-102
97	54	-72
64	34	-63
24	9	-44
-20	-19	4
-62	-48	18
-96	-72	38
-119	-90	25
-124	-93	-7
-111	-76	-71
-81	-41	-113
-39	6	-77
10	53	-6
56	90	5
94	105	-25
115	88	9
118	46	-26
104	-7	-75
72	-55	-65
32	-85	-53
-17	-87	-11
-62	-70	48
-100	-52	32
-121	-45	-10
-124	-55	-34
-111	-71	-87
-84	-80	-74
-50	-64	-93
-12	-24	-108
26	31	-55
65	84	31
100	110	59
124	111	38
133	88	61
118	56	47
83	31	24
31	13	2
-25	-2	-18
-76	-23	-60
-109	-50	-63
-126	-79	0
-126	-94	40
-113	-89	31
-88	-59	16
-50	-19	20
-3	21	8
49	50	-11
99	64	-55
136	67	-112
151	65	-118
136	62	-23
100	55	-16
44	38	-57
-15	10	-9
-69	-25	20
-112	-57	14
-139	-82	-71
-148	-87	-138
-138	-79	-173
-115	-65	-147
-77	-48	-85
-29	-32	-34
20	-13	46
64	10	60
100	38	67
121	64	-39
128	78	-197
120	77	-266
99	56	-223
65	25	-28
23	-11	47
-23	-41	87
-67	-62	142
-102	-71	158
-123	-71	193
-121	-62	183
-101	-42	179
-65	-17	104
-21	15	-84
23	43	-294
64	65	-349
93	76	-190
109	68	-11
107	52	65
92	27	41
62	2	-11
24	-20	-19
-18	-35	-16
-57	-44	14
-88	-51	17
-108	-53	32
-111	-51	91
-98	-42	106
-69	-27	142
-29	-4	155
14	23	108
54	47	24
81	64	-49
88	64	-207
75	51	-432
50	26	-437
24	-2	-292
4	-28	-121
-10	-51	-46
-20	-70	-8
-35	-89	63
-60	-102	47
-88	-108	80
-110	-98	90
-111	-71	89
-85	-31	138
-34	17	228
32	60	302
93	98	281
139	122	208
159	139	64
154	147	-35
125	137	-217
83	103	-439
27	39	-558
-34	-41	-637
-96	-120	-505
-150	-171	-203
-182	-184	-6
-190	-160	57
-169	-113	53
-124	-69	77
-65	-38	94
-6	-20	82
48	-1	100
93	28	102
121	69	91
136	110	60
136	127	70
122	118	102
92	77	102
51	27	84
5	-14	66
-43	-34	40
-85	-39	-31
-117	-40	-84
-131	-46	-97
-128	-59	-69
-103	-68	-54
-60	-61	-35
-7	-31	-25
47	12	-21
94	54	-7
123	81	-12
132	83	-6
125	69	5
104	48	-11
75	31	-69
