File Name: not saved
Channel 2: 'Channel 2', 36290 values, raw ADC, no filters.
Channel 3: 'Channel 3', 36290 values, raw ADC, no filters.
Channel 4: 'Channel 4', 36290 values, raw ADC, no filters.

-132	-95	-19
-142	-101	-20
-128	-92	-23
-99	-68	-28
-56	-37	-26
-7	0	-23
42	33	-22
86	61	-19
118	80	-16
132	89	-22
129	88	-28
107	74	-23
69	53	-23
24	29	-22
-26	2	-30
-76	-24	-35
-114	-48	-27
-137	-72	-21
-142	-99	-19
-126	-121	-18
-91	-130	-15
-43	-114	-12
10	-69	-18
60	-1	-19
100	72	-13
125	126	-20
131	144	-21
121	121	-17
94	70	-21
54	12	-18
7	-31	-21
-46	-54	-27
-93	-60	-24
-127	-63	-24
-140	-71	-35
-131	-82	-31
-102	-85	-27
-60	-66	-30
-15	-27	-31
29	24	-33
65	71	-27
94	98	-23
109	103	-22
115	85	-19
107	62	-16
85	40	-9
46	22	-5
0	1	-11
-52	-28	-21
-99	-61	-22
-132	-94	-24
-147	-109	-25
-136	-102	-22
-107	-72	-27
-62	-31	-28
-12	9	-30
40	40	-21
85	61	-21
118	75	-24
136	81	-20
136	82	-27
122	72	-25
92	49	-27
48	14	-26
-4	-25	-18
-62	-61	-18
-116	-89	-18
-159	-99	-18
-176	-95	-14
-166	-84	-19
-125	-64	-23
-63	-37	-25
7	-5	-32
71	28	-32
116	63	-28
137	88	-21
133	95	-19
116	86	-16
86	60	-22
51	28	-25
13	-7	-20
-27	-39	-20
-68	-64	-20
-105	-85	-20
-126	-95	-26
-130	-96	-30
-111	-82	-30
-76	-55	-26
-26	-20	-26
23	18	-28
69	50	-24
106	75	-22
125	85	-23
130	86	-22
115	74	-15
85	54	-19
39	28	-24
-11	-5	-20
-60	-40	-20
-101	-70	-15
-127	-92	-20
-137	-99	-24
-130	-90	-20
-108	-69	-25
-68	-40	-23
-21	-7	-24
32	24	-26
83	55	-20
119	77	-24
137	90	-23
130	89	-21
107	75	-17
68	47	-16
23	12	-19
-26	-24	-17
-72	-56	-19
-113	-78	-24
-140	-89	-28
-147	-89	-27
-132	-77	-24
-95	-56	-36
-42	-29	-44
16	1	-34
68	32	-30
107	58	-22
126	76	-9
129	84	-11
