File Name: not saved
Channel 2: 'Channel 2', 30140 values, raw ADC, no filters.
Channel 3: 'Channel 3', 30140 values, raw ADC, no filters.
Channel 4: 'Channel 4', 30140 values, raw ADC, no filters.

7	0	-21
-44	-37	-21
-89	-69	-23
-122	-94	-25
-138	-105	-24
-137	-100	-23
-118	-84	-23
-80	-53	-26
-30	-17	-31
24	20	-27
74	53	-25
112	79	-25
133	93	-23
136	93	-21
119	80	-21
85	53	-21
40	20	-21
-11	-18	-21
-60	-52	-22
-103	-81	-23
-130	-99	-23
-141	-101	-24
-133	-92	-27
-104	-67	-23
-60	-36	-24
-8	-1	-29
44	34	-27
90	64	-25
122	85	-23
136	95	-20
131	91	-18
107	74	-18
69	44	-19
21	10	-15
-28	-27	-17
-77	-60	-20
-113	-87	-21
-136	-100	-20
-141	-99	-22
-125	-86	-25
-92	-59	-24
-44	-26	-25
9	10	-25
61	43	-25
102	71	-24
128	89	-21
135	94	-21
123	84	-21
94	62	-21
52	32	-20
5	-5	-20
-44	-42	-20
-89	-71	-22
-123	-94	-21
-141	-103	-23
-140	-99	-24
-119	-80	-23
-80	-50	-24
-30	-16	-23
24	20	-27
74	52	-26
111	77	-25
132	90	-24
135	92	-22
119	80	-21
87	57	-18
44	26	-20
-7	-13	-21
-56	-47	-20
-100	-80	-23
-130	-97	-24
-141	-102	-23
-133	-93	-24
-106	-69	-25
-63	-39	-25
-12	-3	-25
41	30	-24
87	61	-24
119	82	-24
135	92	-21
130	90	-21
109	74	-18
72	47	-17
25	11	-19
-24	-26	-19
-72	-61	-20
-111	-88	-20
-136	-102	-23
-141	-102	-27
-126	-88	-25
-94	-61	-21
-47	-28	-21
5	8	-23
58	42	-23
100	70	-21
127	87	-24
135	93	-23
125	84	-20
97	64	-18
56	35	-19
8	-1	-19
-42	-37	-19
-87	-69	-19
-120	-93	-21
-138	-103	-24
-137	-98	-25
-118	-80	-25
-82	-50	-25
-33	-16	-25
20	19	-23
71	51	-24
111	76	-25
133	90	-23
136	92	-24
121	81	-21
87	58	-21
42	25	-21
-10	-11	-20
-58	-47	-22
-101	-77	-21
-130	-98	-23
-142	-104	-24
-134	-95	-25
-107	-75	-25
-65	-43	-24
-15	-7	-29
38	29	-29
86	60	-23
120	84	-23
135	94	-21
132	91	-22
110	76	-21
74	48	-19
26	16	-19
-24	-21	-19
-72	-55	-23
-112	-82	-24
-137	-98	-21
-142	-99	-23
-128	-86	-26
-95	-59	-24
-48	-26	-23
4	9	-23
56	43	-23
98	68	-23
126	86	-21
135	92	-19
126	86	-20
101	65	-21
60	38	-19
13	2	-17
-38	-35	-20
-85	-68	-19
-120	-94	-21
-140	-104	-24
-140	-101	-25
-119	-84	-27
-80	-54	-26
-31	-21	-27
23	15	-24
71	45	-24
109	72	-23
130	87	-21
133	90	-20
119	81	-20
88	58	-23
46	26	-20
-4	-11	-20
-53	-47	-22
-99	-79	-21
-129	-97	-25
-143	-102	-27
-137	-93	-25
-108	-71	-24
-66	-42	-20
-14	-7	-24
39	28	-26
86	59	-24
117	83	-21
133	93	-20
131	90	-21
110	74	-18
75	47	-20
27	12	-19
-24	-23	-21
-75	-57	-22
-113	-84	-22
-137	-98	-24
-143	-99	-26
-129	-87	-26
-96	-61	-24
-49	-28	-27
3	8	-25
54	42	-24
98	72	-21
127	89	-19
137	96	-20
129	88	-23
103	68	-23
61	39	-20
12	4	-19
-38	-34	-21
-85	-67	-21
-120	-92	-20
-139	-103	-22
-139	-99	-24
-121	-84	-26
-85	-54	-25
-37	-21	-20
16	15	-19
65	48	-23
105	74	-22
128	89	-22
132	92	-21
118	81	-19
87	58	-19
44	24	-17
-6	-13	-19
-55	-50	-21
-99	-79	-22
-129	-98	-23
-143	-104	-23
-135	-94	-26
-109	-72	-27
-67	-42	-26
-15	-7	-29
37	29	-28
85	59	-25
119	83	-23
135	94	-23
132	91	-24
113	76	-21
77	47	-19
30	13	-16
-20	-25	-18
-68	-60	-21
-108	-87	-25
-134	-102	-25
-140	-103	-26
-126	-90	-28
-96	-64	-27
-50	-32	-27
2	4	-26
52	39	-25
97	67	-23
126	87	-20
135	93	-17
128	89	-17
103	68	-16
63	40	-17
17	6	-20
-34	-32	-21
-81	-65	-25
-117	-91	-27
-138	-101	-25
-139	-100	-25
-121	-82	-25
-83	-53	-22
-34	-19	-23
19	18	-24
68	49	-22
107	76	-21
129	90	-20
135	93	-19
121	83	-18
90	59	-20
48	28	-18
-1	-8	-18
-52	-43	-21
-97	-76	-20
-129	-96	-21
-143	-103	-24
-137	-95	-24
-111	-74	-25
-68	-44	-29
-17	-8	-27
36	27	-26
82	58	-26
115	82	-21
132	92	-23
130	90	-21
111	76	-17
75	50	-19
28	14	-15
-22	-22	-21
-70	-56	-24
-111	-86	-26
-137	-101	-27
-143	-103	-26
-131	-90	-28
-99	-65	-25
-52	-32	-21
0	5	-22
50	39	-25
94	67	-20
124	85	-16
135	93	-16
127	85	-16
102	67	-20
62	39	-20
15	5	-18
-35	-31	-19
-80	-65	-23
-116	-89	-22
-136	-100	-23
-137	-98	-24
-120	-83	-26
-86	-56	-27
-39	-21	-26
13	14	-27
63	47	-25
105	72	-23
130	88	-22
135	91	-21
123	81	-21
92	59	-19
48	29	-21
-3	-6	-22
-53	-43	-23
-98	-72	-25
-129	-94	-25
-144	-103	-25
-138	-96	-26
-113	-76	-27
-70	-45	-26
-19	-9	-25
