3.4716871119277157,2.967686999800049,1.542642018641214
6.417434607785731,6.473682305062444,1.4036397730590784
18.59281409517108,17.943410693774805,1.357032333500167
31.302264802853625,29.805837659557657,1.4838384861451144
42.32537445215963,40.04332001998165,1.7696053195055237
49.325928148951895,46.55631659472527,2.086184772109992
50.27826965121419,47.51564071414792,2.2789274559769175
43.84408004831581,41.668718244078256,2.2049082218575897
29.713587035521197,28.651830144558094,1.681119689099177
8.763769420371727,9.16779290173979,0.5157782856113627
16.941927218976094,14.965645739230947,1.43409558464874
44.173812333345644,40.77808184951044,4.185162566737145
68.66669098666567,64.24193026248271,7.567270526481388
86.09005827358436,81.2132459192689,11.229067693922989
93.36355987790024,88.71473117844253,14.652546642749956
88.96249524604437,85.24403596776209,17.26874241394345
72.97773026256975,70.8334556730984,18.52384658967437
47.27361770632991,47.18174271176028,17.856633386284205
15.099894308398051,17.260376287764576,14.857724686612316
19.34566323832596,15.101631704336198,9.480620053428842
51.47065592670715,45.706041787995915,2.1664169667487796
77.00015246409879,70.59675668769819,6.1825413964917395
92.51948102251589,86.52122192000058,14.465917311910463
95.98654711347712,91.40476059024209,21.643326762306884
87.01780849318656,84.643148214904,26.835083116162654
66.94246637602619,67.1964123758308,29.33317430824334
38.647597124147154,41.51204075039493,28.711056935064306
6.136632560904656,11.177727940472405,25.0515077167386
26.02560478078748,19.574331958510594,18.949105621603493
53.36372115356261,46.48366662363569,11.304015719965564
72.12346358124657,65.87928874394068,3.1495822765432764
79.77679363408252,75.18573803121178,4.511207666418026
75.37082177517333,73.26744686998344,10.870553909536088
59.629908563314096,60.5510598991282,15.380859413301826
34.845805868731546,38.95508365472251,17.728880094306906
4.575035132714378,11.613160501731066,17.91638608085125
26.831537268984988,17.565688669305533,16.334589605331747
54.80970925281963,44.422359542888906,13.585040107728634
75.22336768684771,65.1150597345807,10.291297919135328
84.9646729019376,76.6482321872532,7.017818834990998
82.43263346140392,77.29976804198068,4.167217586754434
67.80067938708609,66.87523169364836,1.9390233323743182
43.015218261303936,46.744527231012874,0.31609155025062263
11.525126943944256,19.66220514033448,0.9079463035747651
22.24231361174932,10.613108714735414,1.990716657098706
53.54279943919857,39.84322058852279,3.1283888785755414
77.98445200707089,63.90807484146481,4.348126868279273
92.13261251796597,79.39157095729767,5.500075315696223
93.96688538112548,84.06657448477816,6.44734039363793
83.14249995450035,77.21419067030209,7.124719697053705
61.04372827069768,59.737921860118355,7.482346157544529
30.6178897994167,34.053729998633024,7.540190659267749
3.99318207788756,3.758624774631282,7.358622077365741
37.99189569163342,26.879935855351253,6.994893139020989
66.5947144787288,53.53902602820397,6.624533942793396
85.73993307534762,72.46401593213032,6.544553029915974
92.70454997315082,81.01482948973361,6.873274294915061
86.52577738369398,78.04808465682497,7.242947921407811
68.14423100590948,64.06510831797675,7.016017702330472
40.24083224661888,41.12344152754745,5.759311777448293
6.818431294573016,12.525986166914118,3.2184110410826507
27.39866372358909,17.665008349728232,0.844182834186057
57.642160866916335,45.20230817191975,6.445629721237172
79.74282488729787,66.24751035167873,13.204359654366009
90.68022362757392,77.90740271966911,20.402764186648746
88.9782853970855,78.63187495610232,27.127508140717193
74.89737671308038,68.418121216678,32.40940286554163
50.41098693270353,48.80242716007114,35.392333544911736
18.953126842848903,22.63443603934368,35.46226169041007
15.047694287815435,6.347355636643507,32.27534524177027
46.78729981660542,34.052888005148304,25.88000233788621
71.77539424632765,56.606303821635485,16.78190550458462
86.49168940089446,70.87179966208984,5.7888062672504335
88.89799070761063,74.86558455658991,5.991783026440217
78.72832743828369,68.01690416129186,17.20455588604482
57.513744965616176,51.24699031698191,26.68849960394728
28.337247527275917,26.85289882647053,33.86301421958747
4.623964359912942,1.7833408958162937,38.60271783844375
36.69527219572389,30.643162885216487,40.874987245781035
63.35986454990295,55.61885434684383,40.75406085794708
80.87214785395928,73.08365285820341,38.47555293589427
86.76092106266243,80.41536109593329,34.275060948813056
80.16530657126181,76.37396070898197,28.501534569080352
61.94883536185909,61.27692613483002,21.62689162737838
34.59113522920743,36.96973781505291,14.040896408939842
1.8743825904463434,6.590231562041906,6.135749777021728
31.618901728340074,25.842184333689982,1.650483229301362
61.144498298299,55.95493082803742,8.970741214717826
82.48038496005569,79.61324934944554,15.582622121784176
92.54201585807877,93.4970277073604,21.229827039692342
89.82934521627381,95.57664914318475,25.553466143567192
74.64514074180535,85.41850005548795,28.1892025115912
49.05136877508642,64.25963816332765,28.879203010834807
16.56146477297728,34.840098072027985,27.577990574628974
18.36964917929972,1.0224414650478095,24.537537581445168
50.96517343205759,32.74791055426385,20.121969261595844
76.77761352076037,62.047566764928085,14.673733063743773
92.28711894644607,83.06984098174522,8.601994748372034
95.37193878651298,93.13403202732096,2.4068144703274843
85.59970799643314,91.02910944247282,3.369321427808538
64.29452701963216,77.16081767049978,8.148300221830269
34.36634805844981,53.49698259711498,11.328758667013183
0.07366467067629773,23.30706680118982,12.464395183691673
34.27593501290505,9.284359859811778,11.454335667579429
63.52328294850902,39.8540632545423,8.517372399393249
83.79820872628864,64.26665006768575,4.097933336552125
92.33671778300933,79.22208352395747,1.1540758322248181
87.99257011702855,82.68849534290077,6.450952525277001
71.38694445422378,74.18404412457588,11.033162743140197
44.83618942168892,54.87257855500073,14.288427994089808
12.04400468384025,27.445508478382038,15.82954861162758
22.4049402303066,4.2019504413710465,15.527433389635917
53.6761323161655,35.49930035657833,13.428609495258115
77.37007691670328,61.875556654038505,9.72693419423702
90.15474268703565,79.45698173863751,4.854830916987974
90.23781756183008,85.66754230490969,0.5700036064619493
77.61754412393047,79.61208018977807,5.953856885779595
54.07548157565854,62.18323351699975,10.785232773147905
22.914718415122383,35.89999450960015,14.668160708803962
11.50071589293241,4.515668829664931,17.45224667012177
44.34070223970069,27.520851826838058,19.135342936415384
70.97315699057143,55.673252397847484,19.760350933697705
87.61010808097667,75.93269157682741,19.474609815379345
91.84790069207594,85.37728326839645,18.408809994395188
83.03214512763385,82.61919878384799,16.653422523894815
62.38979521920634,68.05949851489761,14.357399636603812
32.886576851707815,43.87625390054158,11.636672329128011
1.199076877402214,13.71769748207944,8.57716342012647
34.92531106226573,17.861763145760197,5.28833369430083
63.43474305513107,46.126270220217386,1.8528367215181654
82.673984941476,66.91201581906647,1.6459564371573534
89.96881900122945,77.25604945161174,5.047216885766246
84.36532508658404,75.79081180660118,8.109714978210727
66.71994379971103,62.877380572954834,10.590915578421196
39.55890765853404,40.494828061616495,12.305580358790722
6.729814363507072,11.927515492208745,13.16933025787077
27.11417487226729,18.69717505386563,13.234406386005542
57.143927636223644,46.96533071572878,12.606149325596153
79.03371269783649,68.76946477805922,11.354046147407221
89.5982042674312,80.88510712054985,9.552543112876004
87.27616224580903,81.44442779709311,7.38102768848016
72.37623710629022,70.22097830408616,5.119437740579584
47.338279005021114,49.05460935921428,2.9962462085404318
16.133004617730208,21.399245227765498,1.1653810233504993
16.874160367812227,8.76593826519475,0.2227856279516965
47.55230108453258,37.52967423763416,1.079238769822225
72.52490506424654,61.57879483906896,1.4083789870473593
89.52319693583294,78.5842471648104,1.2789528229186973
97.5523823033327,87.40363718082241,0.8454374695695458
96.86794010456791,88.09234233971857,0.3256911793215802
3.188826831933885,4.206241365708401,4.783286100047753
7.003365148479463,5.251427042692425,4.321438244232574
19.502462070792006,16.996839284217796,3.1889718216270766
32.51066083283141,29.409096717850336,1.4448194839162898
43.73316158461419,40.4211412989964,0.7489433514939358
50.748280905818675,47.83242803824411,3.161080369509918
51.461967544784954,49.69164333822118,5.510216085420657
44.50004758618257,44.631976916174594,7.5076352210158745
29.577422073275738,32.1926984694292,8.914713944952993
7.664715208415874,12.993603824101596,9.565859913367309
19.03235683532183,11.219969579170803,9.363477114975224
47.11346496252677,37.53582526172117,8.323309147134216
72.14304715090451,61.95132534112097,6.6560184541688
89.67751526165998,80.27400696594769,4.758357492255385
96.61075211311284,89.37249044245839,3.08163576128732
91.43940629695686,87.50347473357925,1.9291864422382425
74.30228487594451,74.41854475432604,1.364850470224486
47.15365519691796,51.56217134987624,1.2865755107353254
13.379843923876953,21.768757390857505,1.4960429837871856
22.627262862424278,11.099535323322456,1.7537825229977004
56.040409220955205,42.661071469358525,1.8223865160763704
82.35220730779437,68.6913260946512,1.4762078685549505
97.97136851774,85.66650375855872,0.5268832274866616
100.80030522038182,91.31320969176335,1.1552134709329558
90.53502413759155,84.93806744618173,3.5857562287492195
68.68764928522772,67.50715007994631,6.615587196354863
38.39241337514532,41.52845101305513,9.963753747736673
3.91578521642043,10.674565444918949,13.26819065932329
29.937397708255713,20.717897924301845,16.108434039986452
58.49697452849911,48.25959114566111,18.0123009044852
77.86427868284288,68.12219561976676,18.537831896169823
85.42050833360966,77.55333861115234,17.416875180221
