8.628345779655199,24.545695075666032,3.8324048355653972
8.472969531642265,31.8308982266355,3.5898222621891085
7.414189608602735,38.27664305907974,2.9105940564198653
5.430342976643258,42.80023496566868,1.8070491704307285
2.60616495391572,44.32677791278568,0.34508418815882214
0.8738267499108147,41.94509810892802,1.3621949154927713
4.744042385633687,35.02347757159299,3.1682644074060766
8.678013476675908,23.287694314205797,4.904531009400602
12.329268932523542,6.9377641367335166,6.402133302680905
15.36130769934869,13.33791561022562,7.508185722661658
17.48609272096316,36.41743529670337,8.10324726631952
18.545898428951727,60.81546044737204,8.140991590242628
18.608256417505828,84.85964075830393,7.693608142698185
17.87366358777902,106.93518093759903,6.896917850760381
16.48736119279782,125.65851049366962,5.849647999288105
14.570726847037772,139.93136354113528,4.631657763840041
12.260107595795944,148.9540286289267,3.3240881042995123
9.659745082265147,152.19102167863684,1.9846939479584567
6.872567438803926,149.29938980930115,0.6659920241074057
3.9874599150918173,140.15711572732386,0.5885671367361227
1.070385691716971,124.90303920045048,1.7487746184473183
1.8094989375745134,103.90211892775812,2.7871700934739656
4.593153288655031,77.739886678491,3.6873088296221885
7.222223081065335,47.17930853285522,4.437492195048859
9.645091146078267,13.104445749391369,5.030959286779532
11.82391734923216,23.475044684621782,5.467675509313579
13.720757735673267,61.46651324565813,5.749491780547774
15.302333849154248,99.71567063945602,5.883365987468877
16.53613956189687,137.00936915836,5.87833848336151
17.396250315305643,172.14474525563693,5.74551641763083
17.873031108952393,203.98050659736666,5.498468591703936
17.965561313821745,231.49731785190062,5.151062531954875
17.68167428431691,253.80251359772936,4.718673623065015
17.03800571180162,270.0680121119906,4.21668871153458
16.059191145726793,279.6016170568172,3.6604997322499804
14.780720994750952,281.94822080916924,3.0654840411134363
13.245661870279088,276.896475331191,2.4460904501369276
11.501714592251071,264.4264922304563,1.8162948565518298
9.593766681934865,244.64094228622034,1.188926825619598
7.555915019019258,217.82185538539503,0.5757089533279882
5.418506121060086,184.49670391185103,0.012775622642931707
3.2152150836580144,145.40346958875554,0.5674073684307008
0.98260966353154,101.46021608179065,1.0803006436216847
1.2462795923698253,53.67699937402297,1.5450354819116854
3.4473918550060088,3.121597512931645,1.9565563329083724
5.59653984951393,49.02790018287259,2.3111257545085175
7.662775612546929,101.52696007826964,2.606365527233153
9.608349513018547,153.09369155608454,2.8410769576339048
11.392100250235542,202.43754034483086,3.0152497571728025
12.981541359408446,248.32759670573012,3.129921537426848
14.353505779005385,289.6079434875966,3.187073544727884
15.48688945529771,325.2485085431157,3.1895526342851444
16.362451278499112,354.3436371073558,3.1409107553321585
16.96403411509365,376.0658108821517,3.0453257226341166
17.280390262953564,389.75051747997884,2.907461331032847
17.304065894246946,394.9709577945201,2.732353379413643
17.029908811081963,391.5291827749165,2.525308008367254
16.45505775031553,379.4125731837641,2.2917755445545653
15.578044497981736,358.7598749080881,2.0372645928385626
14.402896217077139,329.9147018894508,1.7672372139205177
12.945455910667958,293.44781869031874,1.4870244535403299
11.234795080445783,250.13423974161742,1.201752499575703
9.308053765666775,200.91303738576863,0.9162674177052598
7.204423199252794,146.7978334190659,0.6350833801526868
4.962146895102865,88.89844254604137,0.362329562640615
2.6200523166656238,28.461976357896045,0.10171277754494763
0.22386540371895083,33.18264798020101,0.14351027717096423
2.174207936896477,94.661212705626,0.3705552509096283
4.524652174255903,154.59957965071666,0.5771178847955022
6.7916571532576135,211.65086197021552,0.7613780458196578
8.95276894871951,264.51757844388885,0.9219931751367054
10.985666334415539,312.0075734743132,1.0580849566544075
12.861849704784705,353.0367735155057,1.1692209363341501
14.545372243423458,386.63587608332534,1.2553883551058966
16.00068580915638,411.9943556810385,1.3169651781537643
17.20115618831,428.50273469648204,1.3546859048304714
18.11887242088961,435.7850544437578,1.3696045300430353
18.722821290907056,433.6752979176358,1.3630556312304254
