11.165155219637471,7.962327138693617,2.633507238315059
12.796099382711203,8.84582962257699,2.7447020721958757
12.665352315139668,8.433936572600608,2.5685416263264393
10.148282345989948,6.295814913889936,2.0670056696176204
4.9176262789967025,2.2521615829226866,1.2301285764292818
2.927701353445409,3.5310099821888454,0.0877235956545492
12.786089997143296,10.520708671740595,1.2941957306112635
23.567294292080845,17.876737026322633,2.7937530025582555
33.79716603776729,24.564372356253884,4.232975641322053
41.80862117199595,29.493966284313878,5.419785844897402
45.985829782413035,31.660647522177374,6.189194507584356
45.0178304876658,30.289515808522896,6.430274301964642
38.15837693583609,25.006947240923417,6.125879317745051
25.55125557019288,16.009524096006018,5.369410761107007
8.379914572412178,4.113354622050001,4.296874457903624
11.367853846245698,9.351155279931303,3.041561681560789
31.21429070068757,22.70113264324482,1.7530744584805797
48.512614746098166,34.13435933881309,0.572381259335544
60.86836480311147,42.03667880415205,0.40808465796359894
66.49795279192665,45.25423708588911,1.1578296101370988
64.5029334356523,43.28351930181521,1.6910752214185802
55.030493418994475,36.34053855513134,2.0242021714522394
39.26399416779559,25.3072354369724,2.1760396961221224
19.272291703213277,11.601186494195868,2.188902083488233
2.288518646944826,3.0141289320399705,2.1433342605728725
22.55512633268764,16.647980948092425,2.13868211653324
38.85730125067763,27.515060238170882,2.2051730359390302
49.09375067478595,34.17305206720438,2.283282372561462
52.02327693314454,35.739646870916,2.2979720486814745
47.43022902562848,32.052650062504014,2.1961513956729313
36.14069664925051,23.71768093494337,1.952172941826747
19.906918282723158,12.019243803716266,1.5968706237952859
1.1567361523374087,1.2813599460689653,1.240193291659284
17.356166429142803,14.218642636442171,1.0185569575253062
32.9273234840278,24.917949409775602,1.0188596143755053
43.280001257022796,31.854401713934934,1.2695057310762285
46.89566808791358,34.042125276842285,1.7518279036088398
43.22330686167205,31.154076565026948,2.4036743668194855
32.74964120561079,23.55879832658639,3.1129445599921812
16.931874858705065,12.275153438687596,3.7334181074735047
2.0171361228586293,1.1525112355352056,4.163403644218834
21.456532158063165,14.870205126807964,4.36894498661361
38.68262402722636,26.982319088549442,4.329410756959519
51.29702040794586,35.825144479570554,4.002921101162923
57.535654510558686,40.20243072897241,3.342847544710347
56.5039465988768,39.53475440504638,2.3703474977643233
48.296202216755276,33.918228638842415,1.1923572925831407
33.983763743235485,24.10149309427838,0.05971332314271166
15.482232587518913,11.398202120719391,1.257281628996928
4.6987885665152,2.4661605726281124,2.298729323787837
23.80541261509856,15.58249166786005,3.1410907186570083
39.22374225200886,26.127362056505078,3.7810750374089626
48.856582954337874,32.63832118020637,4.231512121898768
51.437596196318516,34.24141652763953,4.520773344384467
46.7103027445813,30.77985862961426,4.6757941560525715
35.452689123831846,22.828388821979736,4.713437529947074
19.35808315040434,11.58910542823723,4.6551692039129335
0.7796083029531613,1.2949657688505436,4.5055219200978565
17.611407064659577,13.969187558660227,4.248892119186123
33.184838792472924,24.616380247887605,3.9073173199114137
43.707311814826205,31.689148176035633,3.539002424743071
47.650453435624854,34.10822575932955,3.182714441122509
44.396378818596304,31.422724206877557,2.8388628547998165
34.336032876738926,23.90613796546783,2.4766255763196128
18.83788257364072,12.557261503949809,2.058719453760079
0.06657725430641087,1.0164230636283245,1.5677879652164377
19.318077926976994,14.841117017992433,1.0087660360278798
36.54568142253261,26.906024059154042,0.3962935963758458
49.13891243078521,35.49405994675476,0.25499480569420885
55.27012219704329,39.43049567569788,0.9190814876407243
54.02598901212337,38.21907029400305,1.5515249631644479
45.53263223972875,32.07075933451022,2.107562465951127
30.931875624642778,21.837928698426882,2.5508778418126736
12.219687156088575,8.894269655956284,2.8431823653705783
8.030244995316513,5.023379653456758,2.9489966844893303
27.019391784010864,18.028036168986098,2.860864903038442
42.110463778726896,28.327328632066976,2.6005262932327424
51.200045079658906,34.47418328525496,2.211187012146533
53.02989854198603,35.59518701902573,1.764187223761895
47.37143247804619,31.53911189493122,1.3398492027713222
35.05996561016926,22.914685405135156,1.0072486594902181
17.882848332272573,10.998160917031031,0.8153433432165323
1.682406608262531,2.4732921880257455,0.773297489690059
20.827365430024866,15.562165561461518,0.8557732498225517
36.81029444921697,26.41044828667072,1.0314415972818207
47.351218561357456,33.49099587399684,1.2724121097290142
50.9512564532446,35.79449970585399,1.5306392427908462
47.09156056727853,32.955443332690756,1.7364002036954136
36.3058001650125,25.306046783744954,1.8369017253827462
20.108102462367626,13.85041829288491,1.8007535638999725
0.7741780304557834,0.148428402795175,1.6122231545365302
18.98638050449364,13.887982119715698,1.286258615934336
36.4102679795685,26.262266738227783,0.8557231968273418
49.06792121913309,35.19692701319752,0.34090398968682
55.20322229490844,39.40730990530415,0.25313676478998165
53.96613577963015,38.28672942137014,0.8926042051183735
45.515101264406546,31.987374185303313,1.5009615924800137
30.983222978634934,21.392185351397636,2.004853457175922
12.320359947342869,7.982710975922297,2.347906066994917
7.968388457145833,6.371807987342418,2.4894107431905237
27.162505872078544,19.66489993401382,2.4145310553418997
42.692997209716474,30.020883251062276,2.122939872360586
52.49495923912734,35.963157607263554,1.6257933184277198
55.293419610736024,36.63630033428049,0.9649929305034455
50.75887849234903,31.94714066222261,0.2284764909857618
39.5386314900562,22.610700103042195,0.47515173052182
23.171843477400028,10.074252900054006,1.047262277036917
3.8739082352406924,3.690412327344978,1.396913463574455
15.754676764526733,16.510702002034574,1.4642273388789049
33.05578233352242,26.39823815831786,1.230808978722141
45.666161717422746,31.900876025255297,0.703248172346899
51.83938796842884,32.34268717393909,0.05767210556248713
50.6965058616752,27.888966540271902,0.9206034719194709
42.37912092990686,19.432977981685656,1.7190022913405338
28.0645171853993,8.373059400674927,2.319003149131924
9.812516109454188,3.650469911226392,2.665759482818873
9.733291272132215,14.991353091523829,2.735868165865448
27.73931258800743,24.160872422785413,2.5125954899345047
41.61330184923454,29.935483285334332,2.029782521089447
49.382755055635805,31.464045037303094,1.3534551834937674
49.964748265514324,28.390486994090374,0.5481189213702901
43.30084945050889,20.961289887668684,0.2994731338712449
30.3488699069853,10.078353778524427,1.081974183273017
12.958469729935917,2.7680125081278804,1.7191881499813768
6.375062169520421,15.718885971640395,2.176537886849849
24.85638735331241,26.870641077502547,2.442661605496015
39.77965230518006,34.607745964070915,2.518359519670877
48.930689988153745,37.84269167445095,2.4107029331397594
50.929574347105834,36.113381834357384,2.1404388506537106
45.44764211168323,29.562756263986767,1.768597021409242
33.26730499872047,18.87237823108783,1.3714658335737027
16.15894310724735,5.2025971038838446,1.0088664896856483
3.4023138435431504,9.867686905946266,0.7202369587768321
22.618786846858068,24.436968615724744,0.5071152636742192
38.77120632698125,36.471140271583735,0.3543714190961863
49.586476015370316,44.11509524607289,0.24377821623048462
53.54018241416927,46.06212005116126,0.13735562444035196
50.050938626708145,41.869992524729476,0.007119965452290926
39.56128333096454,32.09363592823812,0.1603901888359669
23.492330587947585,18.173529967876856,0.3856243249416863
4.060344492109202,2.1385503446895724,0.6788315312733869
16.01901582369271,13.779540807455117,1.0297070746511974
34.18136786344778,27.625608906752745,1.411388578668846
48.48006308336436,38.03146249224822,1.7899870699387912
57.65739051140234,44.26558565808949,2.1251676532469563
61.24716313685282,46.21313363451792,2.366777340629133
59.554501476873924,44.28195261484105,2.467837662534474
53.52552195319566,39.28073761143915,2.4021444054678134
44.53096471107736,32.28127263696199,2.187380796310915
34.1111583948007,24.454426939062273,1.8775105155151641
12.577771603891563,5.925658179162917,2.8613428576840363
13.94149451777973,7.103738087529127,2.9418653530789225
13.223738583553999,7.327432697930419,2.7099236564703704
9.841135131996998,6.349262539652705,2.10008785970992
3.5768060903355803,4.066986973716986,1.0897696141418272
5.316598664328653,0.5093650686983401,0.28081973346421923
16.07519129951221,4.1600154085812795,1.9081279228603454
27.473955932897482,9.613782827767333,3.636233061562438
37.949208153482154,15.293666140435786,5.278015236953895
45.793916101078466,20.37937978304587,6.636237280947084
49.40034640181354,23.85022653247781,7.517443175681187
47.510686306457956,24.633999413812965,7.787440190849526
39.48248710849485,21.850735363320776,7.4418389272738334
25.597382877600005,15.23138905025293,6.5579471918071155
7.181258063366583,5.424091360062922,5.2048157109315785
13.647683622405223,6.175821967984737,3.4875653189963924
34.31843939220027,17.78063928660664,1.5870258100318821
52.15088771613932,27.573952429872193,0.3021505219392926
64.77723844181337,34.10946200302393,1.9967846093461783
70.4752206648242,36.50466189612431,3.341094632737096
68.40805858227955,34.4648046503519,4.24964769778258
58.763746867431095,28.230243152544716,4.70098154549565
42.730758403396564,18.473018274147854,4.722403251003604
22.355516236678312,6.255602570395027,4.391914281358621
0.27319292438703374,7.004635921347144,3.8183922983702527
20.653086245169376,19.608983586230888,3.1257984644418215
37.72326949510721,29.747235706432882,2.437508685112977
48.77880479350386,35.82042083881936,1.8473026984443932
52.50743867885042,36.80210806002753,1.4201882430079762
48.62631043320092,32.507868636673244,1.1959431313032327
37.90794579630146,23.667943903855324,1.1802478971260904
22.066159134775194,11.761967944701297,1.3560397522234082
3.5155151045153192,1.327664052702331,1.669688590429009
14.974937268638712,13.71893249628776,2.0224223346409507
30.667626976520175,23.836449815308494,2.324806664186077
41.23652349887005,30.553177524510996,2.530276771695586
45.09402222678339,33.203174964850845,2.6188131041091465
41.616592572869386,31.541093476899672,2.5830996932820174
31.2370414797001,25.73130862177322,2.419004745190445
15.386875633335295,16.39808220299066,2.1208895732594764
3.7086803170515976,4.674894953523288,1.6939989345427924
23.356255107668616,7.842498055592905,1.1653118644134763
40.77290989329162,19.28612434470616,0.5763112936200924
53.475152378073005,27.837968848022395,0.021658921842230915
59.62872570779079,32.10659738296205,0.5781543486340333
58.292286924032396,31.415276934595393,1.0597864172330151
49.544239883543455,25.906160326819126,1.4370585767746404
34.4759466432081,16.465148758047047,1.6914445089718417
15.046935566606015,4.521260356898094,1.8436645147544577
6.170582043239219,8.202404862865265,1.9363775761224273
26.33671302802551,19.924332819835104,2.002710719047451
42.729571283120215,29.008075069056257,2.049392777019555
53.122188967085826,34.13908769177451,2.066196850805063
56.10571050995113,34.48674901096223,2.0569544825154287
51.30478767305559,29.84875230299633,2.0389799517660463
39.4472960477683,20.733454274611262,2.036012646066613
22.26394913659141,8.332320757363808,2.0836196531335767
2.2346845081235314,5.635757126192354,2.21235991703385
17.768600276767337,19.191211893218266,2.4275667727444326
34.89339975080537,30.407478109584197,2.6923791430059762
46.71293207835009,37.71070138596893,2.9288961034902252
51.56644171080251,40.10761240270639,3.0634417952744024
