File Name: not saved
Channel 2: 'EMG 2', 11610 values, raw ADC, no filters, extrapolated from 1000 to 5000 samples per second.
Channel 3: 'EMG 3', 11610 values, raw ADC, no filters, extrapolated from 1000 to 5000 samples per second.
Channel 4: 'EMG 4', 58050 values, raw ADC, no filters.
Digitals combined (event=16, d=8, c=4, b=2, a=1): 11610 values, , extrapolated from 1000 to 5000 samples per second.

-564	57	-1024	31
-553	57	-1004	31
-543	56	-941	31
-532	54	-869	31
-522	53	-776	31
-511	51	-716	31
-502	51	-633	31
-493	51	-558	31
-483	51	-481	31
-474	50	-393	31
-465	49	-327	31
-458	49	-250	31
-450	49	-169	31
-443	49	-96	31
-435	48	0	31
-428	47	63	31
-424	49	137	31
-420	51	222	31
-416	53	304	31
-412	55	404	31
-408	57	472	31
-408	61	557	31
-408	64	638	31
-407	68	730	31
-407	71	828	31
-407	75	902	31
-410	80	992	31
-414	86	1076	31
-418	91	1148	31
-422	97	1238	31
-427	102	1303	31
-434	106	1368	31
-442	110	1424	31
-450	115	1482	31
-458	119	1458	31
-467	123	1437	31
-476	123	1417	31
-487	123	1389	31
-497	122	1359	31
-508	122	1335	31
-519	120	1322	31
-530	115	1294	31
-541	108	1270	31
-553	102	1255	31
-564	95	1230	31
-577	88	1209	31
-587	76	1144	31
-598	63	1042	31
-608	51	921	31
-619	38	778	31
-631	24	671	31
-638	12	534	31
-646	-1	395	31
-654	-14	263	31
-662	-27	94	31
-671	-41	-18	31
-675	-49	-143	31
-679	-59	-285	31
-684	-68	-417	31
-688	-78	-571	31
-694	-88	-669	31
-694	-88	-791	31
-694	-89	-898	31
-694	-90	-1006	31
-694	-91	-1131	31
-694	-93	-1201	31
-689	-85	-1281	31
-685	-77	-1346	31
-680	-70	-1346	31
-676	-62	-1323	31
-671	-54	-1307	31
-664	-42	-1278	31
-656	-31	-1258	31
-649	-19	-1235	31
-641	-8	-1209	31
-634	4	-1193	31
-624	15	-1177	31
-615	26	-1151	31
-605	38	-1131	31
-596	49	-1112	31
-586	60	-1094	31
-576	66	-1069	31
-566	72	-1056	31
-556	77	-1040	31
-546	83	-1012	31
-536	89	-985	31
-527	89	-917	31
-518	89	-840	31
-509	90	-763	31
-500	90	-674	31
-491	90	-610	31
-483	88	-531	31
-475	86	-452	31
-468	83	-379	31
-460	81	-285	31
-452	77	-222	31
-447	76	-150	31
-442	74	-67	31
-437	72	10	31
-432	70	105	31
-427	67	172	31
-425	69	253	31
-422	70	333	31
-420	72	422	31
-417	73	523	31
-415	75	591	31
-415	79	683	31
-416	82	761	31
-417	86	857	31
-418	89	954	31
-420	93	1029	31
-424	96	1112	31
-428	98	1194	31
-433	101	1264	31
-437	103	1352	31
-443	106	1400	31
-450	105	1450	31
-458	103	1482	31
-465	100	1453	31
-473	98	1421	31
-482	95	1400	31
-491	89	1379	31
-501	82	1354	31
-511	74	1327	31
-521	67	1303	31
-532	59	1287	31
-542	50	1264	31
-553	40	1244	31
-564	31	1222	31
-575	21	1161	31
-587	10	1079	31
-596	3	954	31
-606	-5	835	31
-617	-12	715	31
-627	-20	557	31
-638	-29	442	31
-644	-30	312	31
-651	-32	167	31
-657	-34	32	31
-664	-36	-133	31
-672	-39	-242	31
-675	-36	-371	31
-679	-32	-500	31
-684	-29	-631	31
-688	-25	-771	31
-693	-22	-864	31
-692	-15	-982	31
-691	-7	-1070	31
-691	0	-1177	31
-690	8	-1276	31
-689	15	-1332	31
-685	22	-1346	31
-680	28	-1328	31
-676	35	-1308	31
-671	41	-1281	31
-667	48	-1262	31
-659	52	-1242	31
-651	57	-1216	31
-644	61	-1197	31
-636	66	-1177	31
-628	70	-1159	31
-618	71	-1135	31
-608	72	-1115	31
-599	72	-1095	31
-589	73	-1069	31
-579	74	-1063	31
-569	74	-1047	31
-558	73	-1024	31
-548	72	-1002	31
-537	71	-924	31
-527	69	-860	31
-517	69	-782	31
-507	70	-702	31
-496	70	-625	31
-486	71	-535	31
-476	71	-470	31
-468	73	-396	31
-460	75	-313	31
-453	76	-239	31
-445	78	-144	31
-437	80	-80	31
-432	83	-4	31
-427	86	73	31
-422	88	157	31
-417	91	253	31
-412	94	318	31
-411	96	405	31
-410	98	485	31
-408	100	575	31
-407	102	675	31
-406	104	745	31
-408	104	838	31
-411	103	930	31
-413	102	1006	31
-416	101	1107	31
-420	99	1173	31
-426	97	1245	31
-433	94	1322	31
-439	91	1388	31
-446	88	1456	31
-454	84	1482	31
-462	81	1456	31
-472	77	1424	31
-481	72	1405	31
-491	68	1379	31
-501	63	1359	31
-511	61	1335	31
-521	59	1315	31
-532	56	1291	31
-542	54	1264	31
-554	50	1248	31
-563	50	1225	31
-574	50	1201	31
-584	49	1144	31
-595	49	1011	31
-606	47	915	31
-614	48	792	31
-622	49	654	31
-631	49	523	31
-639	50	359	31
-649	51	247	31
-654	52	114	31
-660	53	-24	31
-665	55	-161	31
-671	56	-321	31
-678	57	-425	31
-679	57	-556	31
-681	57	-670	31
-683	57	-799	31
-685	56	-933	31
-688	55	-1006	31
-686	55	-1119	31
-685	54	-1209	31
-683	53	-1281	31
-682	52	-1362	31
-680	50	-1346	31
-675	50	-1328	31
-669	48	-1307	31
-664	47	-1281	31
-658	45	-1258	31
-653	43	-1242	31
-644	43	-1216	31
-636	43	-1197	31
-627	44	-1177	31
-619	44	-1151	31
-610	44	-1135	31
-601	45	-1115	31
-591	46	-1094	31
-582	48	-1070	31
-572	49	-1057	31
-563	50	-1040	31
-553	52	-1024	31
-543	54	-987	31
-532	57	-918	31
-522	59	-830	31
-512	61	-765	31
-503	63	-685	31
-494	65	-612	31
-485	67	-539	31
-476	69	-443	31
-467	71	-382	31
-460	71	-309	31
-453	72	-231	31
-446	72	-150	31
-439	73	-57	31
-432	73	6	31
-429	73	88	31
-425	73	165	31
-422	73	253	31
-418	72	352	31
-415	71	420	31
-415	70	511	31
-415	69	599	31
-415	67	684	31
-415	66	791	31
-415	63	866	31
-418	63	953	31
-422	62	1044	31
-426	61	1125	31
-430	60	1222	31
-435	58	1282	31
-441	58	1343	31
-447	58	1405	31
-454	58	1458	31
-460	58	1472	31
-468	58	1449	31
-476	58	1424	31
-485	58	1396	31
-495	59	1375	31
-504	59	1352	31
-514	59	1325	31
-523	59	1307	31
-533	59	1287	31
-544	59	1261	31
-554	59	1230	31
-565	59	1222	31
-574	58	1172	31
-584	57	1061	31
-595	55	952	31
-605	54	801	31
-616	51	695	31
-624	50	571	31
-632	49	429	31
-641	47	291	31
-649	46	128	31
-659	43	19	31
-663	42	-118	31
-668	40	-245	31
-673	39	-386	31
-678	37	-538	31
-684	34	-633	31
-684	34	-761	31
-685	34	-876	31
-687	33	-983	31
-688	33	-1099	31
-690	31	-1181	31
-687	31	-1262	31
-684	32	-1334	31
-680	32	-1346	31
-677	33	-1325	31
-674	33	-1307	31
-667	34	-1281	31
-661	36	-1262	31
-654	37	-1242	31
-648	39	-1213	31
-641	40	-1197	31
-632	41	-1177	31
-622	43	-1154	31
-613	44	-1135	31
-603	46	-1113	31
-594	47	-1094	31
-584	48	-1078	31
-574	49	-1059	31
-563	49	-1040	31
-553	50	-1012	31
-543	51	-1000	31
-534	51	-927	31
-524	51	-853	31
-515	52	-776	31
-505	52	-681	31
-496	52	-621	31
-488	53	-548	31
-479	53	-469	31
-471	54	-389	31
-462	54	-296	31
-454	55	-236	31
-449	55	-159	31
-443	55	-84	31
-438	56	-1	31
-432	56	93	31
-427	56	156	31
-424	57	242	31
-422	58	323	31
-419	58	405	31
-417	59	507	31
-414	60	580	31
-414	60	668	31
-415	61	759	31
-417	61	844	31
-418	62	953	31
-420	62	1019	31
-423	62	1099	31
-428	62	1185	31
-432	63	1264	31
-437	63	1352	31
-442	63	1396	31
-449	63	1456	31
-457	62	1482	31
-464	61	1453	31
-472	60	1424	31
-481	58	1400	31
-490	58	1379	31
-500	56	1357	31
-509	55	1331	31
-519	53	1308	31
-530	51	1290	31
-540	51	1264	31
-551	50	1245	31
-561	49	1222	31
-572	48	1200	31
-584	46	1161	31
-593	46	1059	31
-603	45	937	31
-613	44	812	31
-623	43	654	31
-634	41	545	31
-640	41	412	31
-647	41	277	31
-655	41	133	31
-662	41	-26	31
-670	41	-132	31
-673	41	-272	31
-676	42	-399	31
-680	42	-528	31
-683	43	-671	31
-688	43	-771	31
-688	44	-889	31
-687	45	-1002	31
-687	45	-1094	31
-686	46	-1209	31
-686	47	-1274	31
-682	47	-1340	31
-678	48	-1359	31
-673	48	-1339	31
-669	49	-1311	31
-665	49	-1292	31
-657	50	-1269	31
-650	51	-1248	31
-642	53	-1216	31
-635	54	-1201	31
-627	55	-1184	31
-618	56	-1165	31
-609	57	-1143	31
-599	58	-1124	31
-590	59	-1099	31
-581	60	-1083	31
-570	61	-1065	31
-560	62	-1048	31
-549	63	-1031	31
-539	64	-994	31
-528	65	-934	31
-519	67	-864	31
-509	68	-783	31
-500	70	-704	31
-490	71	-610	31
-481	73	-548	31
-473	75	-470	31
-465	76	-393	31
-458	78	-311	31
-450	79	-217	31
-442	81	-154	31
-437	82	-70	31
-431	84	8	31
-426	85	92	31
-420	87	190	31
-415	88	260	31
-414	89	349	31
-412	90	441	31
-411	91	522	31
-409	92	632	31
-408	93	708	31
-409	93	789	31
-412	93	885	31
-414	93	972	31
-417	93	1076	31
-420	92	1140	31
-425	91	1222	31
-431	90	1287	31
-437	88	1357	31
-443	87	1424	31
-450	84	1458	31
-458	80	1458	31
-467	76	1440	31
-475	71	1417	31
-484	67	1388	31
-494	61	1368	31
-504	55	1341	31
-515	49	1315	31
-525	42	1294	31
-536	36	1269	31
-548	28	1256	31
-558	20	1230	31
-568	11	1210	31
-579	2	1148	31
-589	-7	1017	31
-601	-17	928	31
-609	-24	809	31
-618	-32	681	31
-627	-40	545	31
-636	-48	386	31
-646	-57	275	31
-652	-61	136	31
-658	-66	8	31
-665	-70	-134	31
-671	-75	-289	31
-679	-81	-394	31
-681	-80	-529	31
-683	-78	-658	31
-686	-77	-765	31
-688	-75	-908	31
-692	-74	-1000	31
-690	-67	-1093	31
-689	-60	-1193	31
-687	-52	-1269	31
-686	-45	-1346	31
-684	-38	-1346	31
-678	-27	-1328	31
-673	-16	-1309	31
-667	-4	-1281	31
-662	7	-1258	31
-656	18	-1243	31
-648	29	-1216	31
-640	41	-1197	31
-633	52	-1179	31
-625	64	-1155	31
-617	75	-1135	31
-607	83	-1115	31
-596	90	-1099	31
-586	98	-1070	31
-575	105	-1056	31
-565	113	-1047	31
-555	115	-1024	31
-544	117	-998	31
-534	118	-927	31
-523	120	-838	31
-513	122	-775	31
-504	120	-701	31
-495	117	-624	31
-486	113	-545	31
-477	110	-453	31
-468	106	-392	31
-461	101	-311	31
-454	95	-236	31
-446	90	-156	31
-439	84	-64	31
-432	77	0	31
-428	74	85	31
-425	70	166	31
-421	66	243	31
-418	62	345	31
-414	57	421	31
-414	57	502	31
-414	56	597	31
-414	54	682	31
-414	53	792	31
-414	51	866	31
-416	54	946	31
-420	56	1032	31
-423	59	1118	31
-427	61	1213	31
-431	64	1270	31
-437	69	1346	31
-444	74	1400	31
-452	78	1458	31
-459	83	1472	31
-467	88	1449	31
-475	91	1422	31
-483	95	1400	31
-492	98	1375	31
-500	102	1352	31
-510	105	1331	31
-519	107	1308	31
-530	108	1287	31
-540	110	1264	31
-551	111	1230	31
-562	113	1222	31
-571	112	1200	31
-581	110	1140	31
-591	109	1025	31
-601	107	886	31
-612	104	784	31
-619	101	654	31
-628	97	528	31
-636	94	382	31
-645	90	222	31
-654	85	116	31
-659	80	-29	31
-664	75	-161	31
-670	69	-290	31
-675	64	-443	31
-682	57	-554	31
-683	53	-674	31
-684	48	-804	31
-686	42	-910	31
-687	37	-1040	31
-690	31	-1119	31
-688	28	-1204	31
-686	24	-1281	31
-683	20	-1357	31
-681	16	-1346	31
-679	11	-1333	31
-673	9	-1312	31
-667	6	-1281	31
-662	4	-1266	31
-656	1	-1242	31
-650	-3	-1216	31
-641	-3	-1201	31
-632	-3	-1181	31
-622	-3	-1161	31
-613	-3	-1135	31
-604	-4	-1119	31
-594	-3	-1099	31
-584	-2	-1078	31
-574	-1	-1064	31
-564	0	-1040	31
-554	1	-1026	31
-543	3	-998	31
-532	5	-925	31
-522	7	-848	31
-511	9	-748	31
-500	11	-696	31
-491	14	-612	31
-482	16	-545	31
-472	19	-464	31
-463	21	-370	31
-454	24	-308	31
-448	26	-223	31
-442	28	-146	31
-436	29	-68	31
-430	31	26	31
-424	33	97	31
-421	34	179	31
-417	35	270	31
-414	36	352	31
-410	37	456	31
-407	38	528	31
-407	38	615	31
-409	38	707	31
-410	37	797	31
-412	37	905	31
-414	35	972	31
-418	35	1060	31
-423	36	1134	31
-428	36	1222	31
-433	37	1305	31
-439	37	1354	31
-447	37	1419	31
-455	38	1465	31
-464	38	1458	31
-472	39	1439	31
-482	39	1417	31
-491	41	1390	31
-501	42	1368	31
-511	44	1341	31
-521	45	1315	31
-532	47	1294	31
-542	49	1275	31
-553	51	1256	31
-565	52	1230	31
-576	54	1205	31
-588	56	1161	31
-597	57	1051	31
-606	59	945	31
-616	60	816	31
-625	62	666	31
-636	63	561	31
-642	64	422	31
-649	65	290	31
-655	66	152	31
-662	67	-4	31
-670	68	-119	31
-673	68	-254	31
-676	68	-392	31
-680	69	-512	31
-683	69	-663	31
-688	69	-764	31
-687	69	-872	31
-687	69	-985	31
-686	70	-1089	31
-686	70	-1197	31
-685	70	-1262	31
-681	71	-1333	31
-676	71	-1357	31
-672	72	-1333	31
-667	72	-1307	31
-663	73	-1281	31
-656	74	-1263	31
-649	75	-1243	31
-641	75	-1216	31
-634	76	-1197	31
-627	77	-1181	31
-618	78	-1163	31
-608	78	-1135	31
-599	79	-1121	31
-589	79	-1099	31
-580	80	-1078	31
-570	80	-1064	31
-560	80	-1047	31
-549	79	-1026	31
-539	79	-984	31
-529	77	-926	31
-520	76	-853	31
-511	74	-780	31
-501	73	-701	31
-492	71	-610	31
-483	68	-548	31
-476	67	-470	31
-469	64	-395	31
-461	62	-317	31
-454	59	-225	31
-447	56	-159	31
-442	55	-79	31
-438	53	4	31
-433	51	79	31
-429	49	181	31
-424	46	251	31
-422	46	330	31
-421	45	422	31
-419	45	510	31
-418	44	618	31
-416	42	690	31
-417	42	779	31
-419	42	866	31
-420	43	954	31
-422	43	1060	31
-425	43	1125	31
-429	44	1205	31
-435	45	1282	31
-440	45	1352	31
-446	46	1421	31
-452	47	1465	31
-459	48	1471	31
-468	49	1442	31
-476	50	1421	31
-485	51	1392	31
-494	52	1372	31
-503	54	1352	31
-513	55	1325	31
-524	57	1303	31
-534	58	1278	31
-545	60	1261	31
-554	60	1230	31
-564	61	1217	31
-575	61	1194	31
-585	62	1110	31
-596	62	1017	31
-605	62	900	31
-614	62	778	31
-624	62	646	31
-633	62	490	31
-644	62	378	31
-650	62	236	31
-656	61	97	31
-663	60	-29	31
-669	59	-194	31
-677	57	-305	31
-679	56	-429	31
-681	54	-565	31
-684	53	-685	31
-686	51	-831	31
-690	48	-921	31
-689	47	-1024	31
-687	46	-1115	31
-686	44	-1211	31
-684	43	-1298	31
-683	40	-1346	31
-678	40	-1357	31
-672	38	-1333	31
-667	37	-1312	31
-661	35	-1281	31
-656	33	-1266	31
-648	33	-1246	31
-640	34	-1216	31
-632	34	-1201	31
-624	35	-1179	31
-616	35	-1161	31
-606	37	-1135	31
-596	40	-1119	31
-585	42	-1099	31
-575	45	-1078	31
-565	47	-1064	31
-555	50	-1047	31
-545	53	-1026	31
-536	56	-985	31
-526	59	-902	31
-516	62	-847	31
-507	65	-770	31
-498	69	-701	31
-490	72	-624	31
-481	76	-536	31
-472	79	-474	31
-465	81	-399	31
-457	83	-321	31
-450	84	-249	31
-442	86	-152	31
-435	88	-88	31
-431	88	-12	31
-428	88	73	31
-424	88	156	31
-421	88	259	31
-417	88	329	31
-416	87	414	31
-416	86	502	31
-415	84	596	31
-415	83	699	31
-414	80	775	31
-416	78	870	31
-419	75	954	31
-422	73	1044	31
-425	70	1140	31
-429	66	1205	31
-434	65	1287	31
-440	63	1357	31
-447	62	1417	31
-453	60	1482	31
-460	57	1473	31
-468	56	1449	31
-478	55	1421	31
-487	53	1396	31
-497	52	1370	31
-507	49	1352	31
-516	49	1327	31
-527	49	1305	31
-537	49	1287	31
-548	49	1256	31
-559	49	1230	31
-569	49	1222	31
-580	49	1194	31
-590	49	1083	31
-601	48	954	31
-613	47	861	31
-621	47	727	31
-630	47	597	31
-638	48	470	31
-647	48	308	31
-657	48	191	31
-661	48	59	31
-667	48	-84	31
-672	48	-215	31
-678	47	-375	31
-684	46	-480	31
-685	46	-598	31
-687	46	-723	31
-689	46	-840	31
-691	46	-969	31
-694	45	-1050	31
-691	45	-1143	31
-688	45	-1216	31
-684	45	-1297	31
-681	45	-1355	31
-678	44	-1343	31
-672	44	-1318	31
-666	43	-1294	31
-660	43	-1276	31
-654	42	-1248	31
-648	40	-1232	31
-639	40	-1209	31
-629	39	-1188	31
-620	38	-1169	31
-610	37	-1135	31
-601	35	-1128	31
-591	34	-1112	31
-581	32	-1089	31
-570	30	-1069	31
-560	28	-1048	31
-550	25	-1034	31
-540	25	-1004	31
-530	24	-941	31
-520	22	-872	31
-510	21	-788	31
-500	19	-729	31
-491	19	-653	31
-483	19	-576	31
-474	19	-507	31
-466	19	-417	31
-457	19	-353	31
-451	21	-278	31
-445	24	-197	31
-439	26	-120	31
-433	29	-23	31
-427	31	42	31
-424	36	121	31
-421	41	207	31
-419	45	296	31
