File Name: not saved
Channel 2: 'EMG 2', 20750 values, raw ADC, no filters, extrapolated from 1000 to 5000 samples per second.
Channel 3: 'EMG 3', 20750 values, raw ADC, no filters, extrapolated from 1000 to 5000 samples per second.
Channel 4: 'EMG 4', 103750 values, raw ADC, no filters.
Digitals combined (event=16, d=8, c=4, b=2, a=1): 20750 values, , extrapolated from 1000 to 5000 samples per second.

-671	-67	-385	31
-671	-67	-377	31
-672	-66	-365	31
-672	-66	-353	31
-673	-65	-339	31
-675	-65	-328	31
-672	-62	-311	31
-669	-58	-290	31
-667	-55	-270	31
-664	-51	-242	31
-661	-48	-223	31
-655	-41	-201	31
-650	-34	-176	31
-644	-27	-151	31
-639	-20	-121	31
-633	-13	-102	31
-625	-5	-75	31
-617	4	-50	31
-608	12	-24	31
-600	21	4	31
-592	29	26	31
-583	38	48	31
-575	47	72	31
-566	57	96	31
-558	66	120	31
-549	75	139	31
-540	83	160	31
-530	91	182	31
-521	100	200	31
-511	108	222	31
-502	116	237	31
-495	122	253	31
-488	127	267	31
-480	133	282	31
-473	138	299	31
-466	144	308	31
-461	148	321	31
-456	152	332	31
-450	157	340	31
-445	161	349	31
-440	165	352	31
-438	166	356	31
-435	166	358	31
-433	167	359	31
-430	167	359	31
-428	168	357	31
-428	167	352	31
-429	165	344	31
-429	162	336	31
-430	160	323	31
-432	157	313	31
-435	153	297	31
-439	147	280	31
-443	142	261	31
-447	136	237	31
-452	130	218	31
-458	124	195	31
-465	117	169	31
-473	109	139	31
-480	102	104	31
-488	94	81	31
-496	86	49	31
-505	78	20	31
-514	69	-11	31
-523	61	-50	31
-533	51	-77	31
-542	43	-109	31
-552	35	-141	31
-562	26	-171	31
-572	18	-208	31
-583	8	-229	31
-591	2	-256	31
-600	-5	-278	31
-608	-13	-300	31
-617	-20	-328	31
-627	-28	-341	31
-633	-33	-359	31
-639	-38	-373	31
-646	-44	-385	31
-652	-49	-393	31
-660	-56	-399	31
-662	-58	-400	31
-666	-60	-400	31
-669	-63	-397	31
-673	-65	-391	31
-677	-69	-383	31
-676	-68	-374	31
-676	-67	-363	31
-675	-67	-347	31
-675	-66	-326	31
-674	-65	-311	31
-670	-61	-290	31
-666	-56	-269	31
-661	-52	-247	31
-657	-47	-216	31
-653	-43	-197	31
-646	-36	-169	31
-639	-28	-143	31
-632	-21	-116	31
-625	-13	-85	31
-618	-6	-63	31
-609	3	-36	31
-600	12	-11	31
-592	20	15	31
-583	29	45	31
-574	38	63	31
-565	48	89	31
-555	57	113	31
-546	67	136	31
-536	76	161	31
-527	86	178	31
-519	93	197	31
-510	101	214	31
-502	108	234	31
-493	116	253	31
-485	123	267	31
-478	129	280	31
-471	134	293	31
-464	140	308	31
-457	145	321	31
-450	151	329	31
-446	154	336	31
-442	157	342	31
-438	160	348	31
